split_time,window_size,time_index,true,predicted
300,48,838,25.82615915106504,56.298603
300,48,839,15.735405638791306,11.493211
300,48,840,15.294842557936182,9.335743
300,48,841,10.874154599170064,13.350598
300,48,842,5.372695909355419,9.623819
300,48,843,5.288241949793007,5.493205
300,48,844,4.374651064246168,4.8512754
300,48,845,7.022369885672561,7.402135
300,48,846,14.08561008190915,9.56089
300,48,847,62.478084413152146,43.55584
300,48,848,131.44919048527868,112.98544
300,48,849,152.99259714570607,134.33244
300,48,850,149.20910349901953,139.02454
300,48,851,136.6442142606044,135.42235
300,48,852,159.83927253877303,127.739586
300,48,853,143.29342831102338,139.14482
300,48,854,128.02917940120085,129.79227
300,48,855,130.47963083736818,120.04249
300,48,856,131.81227775412847,120.74845
300,48,857,166.83803687446812,120.80742
300,48,858,152.61467905091988,139.0686
300,48,859,93.68364059838132,131.16412
300,48,860,102.68376273451622,89.12603
300,48,861,62.09778011376978,96.85069
300,48,862,39.954866694509334,54.004894
300,48,863,24.640262427469192,28.10112
300,48,864,11.913271197487717,12.876837
300,48,865,5.158953482612746,5.1166134
300,48,866,8.93738243906578,2.5264497
300,48,867,3.6136596892129877,1.0580244
300,48,868,2.0094794159857754,6.2494745
300,48,869,7.212571813505685,4.946559
300,48,870,12.186642375898256,6.813668
300,48,871,18.059587433441877,36.78126
300,48,872,48.74991938549001,56.050766
300,48,873,91.54426983021273,97.31516
300,48,874,122.42454893092952,110.08068
300,48,875,139.06830268511428,122.047424
300,48,876,98.02955233560152,128.88074
300,48,877,94.17747389047338,98.32058
300,48,878,88.21892239061249,94.03352
300,48,879,72.94336431555628,87.0854
300,48,880,119.09836962738915,69.85629
300,48,881,106.92219390767539,111.15985
300,48,882,106.55556313720496,99.24055
300,48,883,106.17576364819416,97.81145
300,48,884,77.31937905214562,96.2354
300,48,885,55.77885998811705,65.7539
300,48,886,24.606380459524903,39.682323
300,48,887,24.337903481234346,8.934124
300,72,720,16.10292167828077,8.435904
300,72,721,12.117179987580212,7.1998925
300,72,722,7.455788928861908,6.4350753
300,72,723,3.008793816366507,5.3916817
300,72,724,2.6948608295792322,3.778929
300,72,725,4.659981320073661,4.2231445
300,72,726,3.8412461467171237,6.918481
300,72,727,10.117434734002787,10.601192
300,72,728,30.9102407108492,31.77068
300,72,729,60.027062165733014,92.00245
300,72,730,81.68382281646434,99.709305
300,72,731,85.79099239811111,90.18076
300,72,732,81.60361128080723,85.50461
300,72,733,54.859697023900026,78.156296
300,72,734,77.67131581876687,54.917614
300,72,735,68.87026523631549,68.049255
300,72,736,65.95050941571746,55.526142
300,72,737,74.11777660523147,51.21282
300,72,738,64.46068607713846,56.381565
300,72,739,67.17866945257892,45.579765
300,72,740,64.43705277277921,45.6278
300,72,741,40.85701814529398,42.01215
300,72,742,23.351330822130986,26.670921
300,72,743,15.6822902538816,11.412268
300,72,744,10.67331843110258,7.3552966
300,72,745,5.295227921343972,6.549476
300,72,746,4.046383169212787,3.798965
300,72,747,3.538074619258871,3.7310977
300,72,748,2.86200035324648,5.7822843
300,72,749,4.973968325325566,8.668155
300,72,750,13.803104572110756,8.033845
300,72,751,48.82405206050172,46.851593
300,72,752,102.64515689385853,108.75562
300,72,753,118.70003664721133,115.512344
300,72,754,117.05324486382166,117.38161
300,72,755,116.66590909516083,114.78678
300,72,756,115.81208554681743,114.185486
300,72,757,101.16786307680117,113.745514
300,72,758,90.27965390917493,101.204575
300,72,759,125.27888614586223,89.41863
300,72,760,120.41984191805632,115.24308
300,72,761,159.500744773417,110.00125
300,72,762,141.47234934190635,129.25977
300,72,763,116.9616934014005,119.85785
300,72,764,88.09251885325064,104.800354
300,72,765,48.370242705978306,79.35239
300,72,766,23.950417738415396,37.92317
300,72,767,17.32066406489374,14.129835
300,72,768,9.031440584726504,9.705295
300,72,769,9.447046184101348,6.3282356
300,72,770,5.347557066846501,6.9932446
300,72,771,2.810691206645175,5.919196
300,72,772,3.5487714699608257,5.0454965
300,72,773,4.253960888008773,6.2604785
300,72,774,20.62312840037908,8.993098
300,72,775,42.336546267134445,59.29411
300,72,776,110.31502127798738,88.78349
300,72,777,125.16067294600482,114.90784
300,72,778,121.18646726919472,116.76396
300,72,779,101.27996274329952,114.23064
300,72,780,113.116792754394,98.61463
300,72,781,115.88309476234512,108.56315
300,72,782,114.48361181046393,109.70887
300,72,783,95.49697332689394,107.79201
300,72,784,146.31239700162575,90.74789
300,72,785,172.10736109382773,123.37768
300,72,786,149.80997607136143,131.63983
300,72,787,138.7818888341942,122.3174
300,72,788,105.38420291408255,116.79259
300,72,789,65.61422789851429,94.17162
300,72,790,34.8289792981203,51.037163
300,72,791,16.22743948615983,22.262394
300,72,792,9.177511142782219,10.244022
300,72,793,8.512044071707475,5.938851
300,72,794,3.5065654810192135,5.3371625
300,72,795,3.3892721821507505,4.044532
300,72,796,3.7933859710263564,4.274202
300,72,797,7.315776118505666,6.1410117
300,72,798,13.103213559746912,11.6762295
300,72,799,41.91125992199,43.948555
300,72,800,88.71113912756302,96.854324
300,72,801,127.19572811531565,105.779755
300,72,802,126.53292922435139,125.60043
300,72,803,133.89542064498892,122.10455
300,72,804,104.1501748728795,127.12131
300,72,805,96.74206069449727,106.655334
300,72,806,98.28987516913314,99.8709
300,72,807,112.04164679280763,99.36313
300,72,808,147.06169843279523,108.67752
300,72,809,158.9547805516578,127.963295
300,72,810,166.25876611969326,131.69092
300,72,811,128.45566151944774,133.64899
300,72,812,90.92530419319752,114.962456
300,72,813,69.73975735938404,85.04816
300,72,814,25.092841626521878,59.018803
300,72,815,24.9423698485154,16.556927
300,72,816,9.625253645363557,12.730961
300,72,817,3.7711162415777677,5.7919207
300,72,818,5.028194300697333,1.1307167
300,72,819,6.890433709680532,2.4997072
300,72,820,4.336407198412192,0.49259388
300,72,821,4.677906285966211,4.926919
300,72,822,8.639290689231125,9.838058
300,72,823,43.768438059518104,29.001873
300,72,824,86.02524448292311,102.89079
300,72,825,106.29399523232007,106.124565
300,72,826,117.12908287039497,113.40542
300,72,827,110.17267194907323,117.581955
300,72,828,111.24495354768891,111.95672
300,72,829,98.05378351576711,113.29028
300,72,830,122.87800298085006,101.177536
300,72,831,110.19861052904375,119.39137
300,72,832,132.63660208632086,108.318375
300,72,833,149.4902371647061,122.3213
300,72,834,144.74700073967236,129.27167
300,72,835,118.31165571074979,125.83712
300,72,836,71.95967674806452,109.450485
300,72,837,67.78996457406771,63.747723
300,72,838,25.82615915106504,55.34934
300,72,839,15.735405638791306,15.576138
300,72,840,15.294842557936182,7.610014
300,72,841,10.874154599170064,5.2883687
300,72,842,5.372695909355419,9.701641
300,72,843,5.288241949793007,7.002801
300,72,844,4.374651064246168,4.269913
300,72,845,7.022369885672561,4.3034735
300,72,846,14.08561008190915,10.999185
300,72,847,62.478084413152146,43.89942
300,72,848,131.44919048527868,108.33491
300,72,849,152.99259714570607,137.72743
300,72,850,149.20910349901953,142.28654
300,72,851,136.6442142606044,140.30713
300,72,852,159.83927253877303,134.71312
300,72,853,143.29342831102338,146.77797
300,72,854,128.02917940120085,138.62967
300,72,855,130.47963083736818,129.31934
300,72,856,131.81227775412847,129.52148
300,72,857,166.83803687446812,128.43701
300,72,858,152.61467905091988,142.85825
300,72,859,93.68364059838132,135.33673
300,72,860,102.68376273451622,94.03336
300,72,861,62.09778011376978,101.32976
300,72,862,39.954866694509334,53.91975
300,72,863,24.640262427469192,30.326271
300,72,864,11.913271197487717,13.647776
300,72,865,5.158953482612746,7.441351
300,72,866,8.93738243906578,5.216696
300,72,867,3.6136596892129877,3.5729785
300,72,868,2.0094794159857754,4.024658
300,72,869,7.212571813505685,4.6727424
300,72,870,12.186642375898256,5.7353725
300,72,871,18.059587433441877,33.831726
300,72,872,48.74991938549001,53.77336
300,72,873,91.54426983021273,95.72342
300,72,874,122.42454893092952,103.12896
300,72,875,139.06830268511428,119.016014
300,72,876,98.02955233560152,127.06867
300,72,877,94.17747389047338,97.1015
300,72,878,88.21892239061249,94.66028
300,72,879,72.94336431555628,87.17881
300,72,880,119.09836962738915,67.286285
300,72,881,106.92219390767539,107.815216
300,72,882,106.55556313720496,96.943634
300,72,883,106.17576364819416,96.45986
300,72,884,77.31937905214562,95.11468
300,72,885,55.77885998811705,65.34514
300,72,886,24.606380459524903,41.673393
300,72,887,24.337903481234346,14.602308
300,100,720,16.10292167828077,13.868028
300,100,721,12.117179987580212,6.665116
300,100,722,7.455788928861908,4.37022
300,100,723,3.008793816366507,2.371929
300,100,724,2.6948608295792322,0.7201351
300,100,725,4.659981320073661,2.8527074
300,100,726,3.8412461467171237,6.130968
300,100,727,10.117434734002787,6.5630803
300,100,728,30.9102407108492,34.96177
300,100,729,60.027062165733014,83.16997
300,100,730,81.68382281646434,106.407166
300,100,731,85.79099239811111,105.32803
300,100,732,81.60361128080723,98.31366
300,100,733,54.859697023900026,88.72582
300,100,734,77.67131581876687,59.72854
300,100,735,68.87026523631549,82.7946
300,100,736,65.95050941571746,75.25702
300,100,737,74.11777660523147,72.40172
300,100,738,64.46068607713846,80.240616
300,100,739,67.17866945257892,71.252625
300,100,740,64.43705277277921,74.17525
300,100,741,40.85701814529398,71.524414
300,100,742,23.351330822130986,34.868652
300,100,743,15.6822902538816,15.21118
300,100,744,10.67331843110258,7.8971376
300,100,745,5.295227921343972,5.709584
300,100,746,4.046383169212787,2.9569752
300,100,747,3.538074619258871,2.144625
300,100,748,2.86200035324648,4.083781
300,100,749,4.973968325325566,5.1717086
300,100,750,13.803104572110756,7.539406
300,100,751,48.82405206050172,54.875557
300,100,752,102.64515689385853,108.77291
300,100,753,118.70003664721133,121.11999
300,100,754,117.05324486382166,120.48284
300,100,755,116.66590909516083,114.8876
300,100,756,115.81208554681743,109.99043
300,100,757,101.16786307680117,107.91638
300,100,758,90.27965390917493,99.938934
300,100,759,125.27888614586223,92.693695
300,100,760,120.41984191805632,110.95081
300,100,761,159.500744773417,109.57861
300,100,762,141.47234934190635,123.49149
300,100,763,116.9616934014005,118.359924
300,100,764,88.09251885325064,108.45139
300,100,765,48.370242705978306,91.71654
300,100,766,23.950417738415396,49.775677
300,100,767,17.32066406489374,11.3075485
300,100,768,9.031440584726504,9.889076
300,100,769,9.447046184101348,6.0148196
300,100,770,5.347557066846501,5.2835846
300,100,771,2.810691206645175,3.0071273
300,100,772,3.5487714699608257,3.609007
300,100,773,4.253960888008773,5.9302473
300,100,774,20.62312840037908,7.837366
300,100,775,42.336546267134445,58.898575
300,100,776,110.31502127798738,87.89856
300,100,777,125.16067294600482,121.00246
300,100,778,121.18646726919472,121.25376
300,100,779,101.27996274329952,115.91418
300,100,780,113.116792754394,100.94217
300,100,781,115.88309476234512,106.177124
300,100,782,114.48361181046393,107.46896
300,100,783,95.49697332689394,106.755005
300,100,784,146.31239700162575,96.31843
300,100,785,172.10736109382773,119.10034
300,100,786,149.80997607136143,126.748695
300,100,787,138.7818888341942,121.11373
300,100,788,105.38420291408255,117.411
300,100,789,65.61422789851429,102.6376
300,100,790,34.8289792981203,72.731255
300,100,791,16.22743948615983,23.284351
300,100,792,9.177511142782219,9.285012
300,100,793,8.512044071707475,6.5056496
300,100,794,3.5065654810192135,5.484524
300,100,795,3.3892721821507505,2.6848295
300,100,796,3.7933859710263564,4.3541613
300,100,797,7.315776118505666,6.6505365
300,100,798,13.103213559746912,11.041916
300,100,799,41.91125992199,40.90336
300,100,800,88.71113912756302,94.835526
300,100,801,127.19572811531565,113.00513
300,100,802,126.53292922435139,122.636246
300,100,803,133.89542064498892,118.267914
300,100,804,104.1501748728795,117.566574
300,100,805,96.74206069449727,102.04344
300,100,806,98.28987516913314,96.75841
300,100,807,112.04164679280763,97.17436
300,100,808,147.06169843279523,104.57009
300,100,809,158.9547805516578,119.600426
300,100,810,166.25876611969326,123.571106
300,100,811,128.45566151944774,125.54061
300,100,812,90.92530419319752,113.452324
300,100,813,69.73975735938404,93.46132
300,100,814,25.092841626521878,75.956215
300,100,815,24.9423698485154,11.462179
300,100,816,9.625253645363557,15.367278
300,100,817,3.7711162415777677,5.562639
300,100,818,5.028194300697333,2.41865
300,100,819,6.890433709680532,2.8382123
300,100,820,4.336407198412192,5.7102494
300,100,821,4.677906285966211,6.3262186
300,100,822,8.639290689231125,8.064136
300,100,823,43.768438059518104,21.97344
300,100,824,86.02524448292311,97.722336
300,100,825,106.29399523232007,110.17146
300,100,826,117.12908287039497,112.74675
300,100,827,110.17267194907323,113.09172
300,100,828,111.24495354768891,105.42525
300,100,829,98.05378351576711,105.28544
300,100,830,122.87800298085006,97.80149
300,100,831,110.19861052904375,110.02462
300,100,832,132.63660208632086,104.50747
300,100,833,149.4902371647061,114.30944
300,100,834,144.74700073967236,120.45322
300,100,835,118.31165571074979,119.175674
300,100,836,71.95967674806452,108.942375
300,100,837,67.78996457406771,79.08221
300,100,838,25.82615915106504,73.86488
300,100,839,15.735405638791306,11.449029
300,100,840,15.294842557936182,9.084984
300,100,841,10.874154599170064,8.191935
300,100,842,5.372695909355419,5.5536203
300,100,843,5.288241949793007,2.6549668
300,100,844,4.374651064246168,2.7588532
300,100,845,7.022369885672561,4.763189
300,100,846,14.08561008190915,8.62141
300,100,847,62.478084413152146,41.535168
300,100,848,131.44919048527868,112.19027
300,100,849,152.99259714570607,130.34077
300,100,850,149.20910349901953,131.01807
300,100,851,136.6442142606044,126.491974
300,100,852,159.83927253877303,119.389114
300,100,853,143.29342831102338,124.985634
300,100,854,128.02917940120085,119.62473
300,100,855,130.47963083736818,113.441
300,100,856,131.81227775412847,114.162315
300,100,857,166.83803687446812,114.69537
300,100,858,152.61467905091988,125.84332
300,100,859,93.68364059838132,122.2495
300,100,860,102.68376273451622,95.59969
300,100,861,62.09778011376978,100.16749
300,100,862,39.954866694509334,68.13733
300,100,863,24.640262427469192,35.100697
300,100,864,11.913271197487717,14.454672
300,100,865,5.158953482612746,6.126112
300,100,866,8.93738243906578,3.317158
300,100,867,3.6136596892129877,4.627019
300,100,868,2.0094794159857754,2.9287271
300,100,869,7.212571813505685,4.3791404
300,100,870,12.186642375898256,9.91422
300,100,871,18.059587433441877,33.313152
300,100,872,48.74991938549001,56.7166
300,100,873,91.54426983021273,102.356544
300,100,874,122.42454893092952,115.653625
300,100,875,139.06830268511428,122.33831
300,100,876,98.02955233560152,123.956856
300,100,877,94.17747389047338,100.47548
300,100,878,88.21892239061249,96.06284
300,100,879,72.94336431555628,91.49593
300,100,880,119.09836962738915,79.176735
300,100,881,106.92219390767539,109.09612
300,100,882,106.55556313720496,103.90029
300,100,883,106.17576364819416,103.725624
300,100,884,77.31937905214562,103.61642
300,100,885,55.77885998811705,83.97866
300,100,886,24.606380459524903,60.93949
300,100,887,24.337903481234346,15.503418
